dataset,conflicts,packages,ratio
CVPR/2021/qdtrack,2,189,.0105
CVPR/2021/Semi-Hand-Object,2,166,.0120
CVPR/2021/STMTrack,21,330,.0636
CVPR/2021/stylized-neural-painting,1,194,.0051
CVPR/2022/CLiPBench,3,211,.0142
CVPR/2022/CLRNet,5,231,.0216
CVPR/2022/CRIS,4,175,.0228
CVPR/2022/GeoNeRF,26,324,.0802
CVPR/2022/ProtoSeg,0,180,0
CVPR/2022/VoxSet,1,191,.0052
CVPR/2022/ZITS,3,186,.0161
CVPR/2023/FALCO,29,324,.0895
CVPR/2023/GRES,4,221,.0180
CVPR/2023/SCD-Net,22,352,.0625
CVPR/2023/Shifted_Diffusion,20,325,.0615
CVPR/2023/SPARF,17,311,.0546
CVPR/2023/SplineCam,26,304,.0855
ICLR/2021/COCON,4,196,.0204
ICLR/2021/ContraD,2,140,.0142
ICLR/2021/GTS,17,280,.0607
ICLR/2021/pareto-hypernetworks,1,194,.0051
ICLR/2021/SSD,1,187,.0053
ICLR/2021/ViT-CIFAR,30,290,.1034
ICLR/2022/climategan,19,365,.0520
ICLR/2022/DeepAA,16,245,.0653
ICLR/2022/dlsm,20,288,.0694
ICLR/2022/DN-DETR,0,194,0
ICLR/2022/grin,21,313,.0670
ICLR/2022/LIA,15,271,.0553
ICLR/2022/salina,22,355,.0619
ICLR/2023/CLIP-dissect,39,352,.1107
ICLR/2023/detectron,16,276,.0579
ICLR/2023/diffmimic,59,438,.1347
ICLR/2023/Easy-Transformer,7,234,.0299
ICLR/2023/Label-free-CBM,31,327,.0948
NeurIPS/2021/F2M,7,235,.0297
NeurIPS/2021/robustbench,2,193,.0103
NeurIPS/2021/TraMas,0,87,0
NeurIPS/2021/ttp,3,148,.0202
NeurIPS/2022/IF,8,296,.0270
NeurIPS/2022/linguistic_calibration,54,410,.1317
NeurIPS/2022/Megatron-LLaMA,0,109,0
NeurIPS/2022/mososdf,13,238,.0546
NeurIPS/2022/open_flamingo,3,211,.0142
NeurIPS/2022/OpenCLIP,2,188,.0106
NeurIPS/2022/PointTransformerFL,7,239,.0292
NeurIPS/2022/SefNext,1,124,.0080
NeurIPS/2023/AlpacaEval,6,158,.0379
NeurIPS/2023/AudioCraft,143,636,.2248
NeurIPS/2023/BELLE,9,269,.0334
NeurIPS/2023/FaithandFate,0,89,0
NeurIPS/2023/ImageReward,3,177,.0169
NeurIPS/2023/rci-agent,0,107,0
NeurIPS/2023/tool-former,0,149,0
